Transaction ID,Payment Description,Amount,Date,UTR,Card Number
TXN001,Payment via UPI Ref:UPI-789456,1500.00,2025-01-15,ABC123456789,TXN001
TXN002,UPI Payment Ref:UPI-456789,800.50,2025-01-16,XYZ987654321,TXN002
TXN003,Card Payment Ref:CARD-789123,1200.00,2025-01-17,LMN555444333,TXN003
TXN004,UPI Transfer Ref:UPI-123456,3000.00,2025-01-18,PQR111222333,TXN004
TXN005,Payment Gateway Ref:PG-456789,1500.25,2025-01-19,STU666777888,TXN005
TXN006,UPI Payment Ref:UPI-789012,2000.00,2025-01-20,VWX999000111,TXN006
TXN007,Card Transaction Ref:CARD-234567,750.00,2025-01-21,YZA222333444,TXN007
TXN008,UPI Ref:UPI-567890,500.00,2025-01-22,BCD333444555,TXN008
TXN009,Bank Transfer Ref:BT-890123,4500.00,2025-01-23,EFG444555666,TXN009
TXN010,UPI Payment Ref:UPI-012345,2500.00,2025-01-24,HIJ555666777,TXN010
TXN011,Card Payment Ref:CARD-345678,1800.75,2025-01-25,KLM666777888,TXN011
TXN012,UPI Transfer Ref:UPI-678901,3200.00,2025-01-26,NOP777888999,TXN012
TXN013,Payment Ref:UPI-901234,2100.00,2025-01-27,QRS888999000,TXN013
TXN014,Card Transaction Ref:CARD-456789,900.50,2025-01-28,TUV999000111,TXN014
TXN015,UPI Payment Ref:UPI-123567,1500.00,2025-02-01,WXY000111222,TXN015
TXN016,Payment Gateway Ref:PG-789234,1200.25,2025-02-02,ZAB111222333,TXN016
TXN017,UPI Transfer Ref:UPI-890345,5000.00,2025-02-03,CDE222333444,TXN017
TXN018,Bank Transfer Ref:BT-012456,2500.00,2025-02-04,FGH333444555,TXN018
TXN019,UPI Payment Ref:UPI-234567,1800.00,2025-02-05,IJK444555666,TXN019
TXN020,Card Payment Ref:CARD-567890,1000.50,2025-02-06,LMN555666777,TXN020
TXN021,UPI Transfer Ref:UPI-789012,3500.00,2025-02-07,OPQ666777888,TXN021
TXN022,Payment Ref:UPI-890123,2200.75,2025-02-08,RST777888999,TXN022
TXN023,Card Transaction Ref:CARD-012345,1300.00,2025-02-09,UVW888999000,TXN023
TXN024,UPI Payment Ref:UPI-234678,2800.00,2025-02-10,XYZ999000111,TXN024
TXN025,Payment Gateway Ref:PG-567891,1900.25,2025-02-11,ABC000111222,TXN025
TXN026,UPI Transfer Ref:UPI-678902,4200.00,2025-02-12,DEF111222333,TXN026
TXN027,Card Payment Ref:CARD-901235,3000.00,2025-02-13,GHI222333444,TXN027
TXN028,UPI Payment Ref:UPI-123689,1600.00,2025-02-14,JKL333444555,TXN028
TXN029,Bank Transfer Ref:BT-456792,1100.50,2025-02-15,MNO444555666,TXN029
TXN030,UPI Payment Ref:UPI-789036,5500.00,2025-02-16,PQR555666777,TXN030
TXN031,Payment Ref:UPI-012369,2800.75,2025-02-17,STU666777888,TXN031
TXN032,Card Transaction Ref:CARD-345692,2100.00,2025-02-18,VWX777888999,TXN032
TXN033,UPI Payment Ref:UPI-678025,1500.25,2025-02-19,YZA888999000,TXN033
TXN034,Payment Gateway Ref:PG-901368,3800.00,2025-02-20,BCD999000111,TXN034
TXN035,UPI Transfer Ref:UPI-234701,2400.50,2025-02-21,EFG000111222,TXN035
TXN036,Card Payment Ref:CARD-567034,3200.00,2025-02-22,HIJ111222333,TXN036
TXN037,Payment Ref:UPI-890467,2100.25,2025-02-23,KLM222333444,TXN037
TXN038,UPI Transfer Ref:UPI-023580,4800.00,2025-02-24,NOP333444555,TXN038
TXN039,Bank Transfer Ref:BT-456793,3200.75,2025-02-25,QRS444555666,TXN039
TXN040,UPI Payment Ref:UPI-789256,4200.00,2025-02-26,TUV555666777,TXN040


