Settlement ID,Bank UTR,Amount,Date,Payment Method,Status
STT001,ABC123456789,3500.50,2025-01-15,UPI,Settled
STT002,XYZ987654321,1200.00,2025-01-16,Card,Settled
STT003,LMN555444333,1800.00,2025-01-17,UPI,Settled
STT004,PQR111222333,4500.00,2025-01-18,UPI,Settled
STT005,STU666777888,1500.25,2025-01-19,Card,Settled
STT006,VWX999000111,3000.00,2025-01-20,UPI,Settled
STT007,YZA222333444,750.00,2025-01-21,Card,Settled
STT008,BCD333444555,500.00,2025-01-22,UPI,Settled
STT009,EFG444555666,4500.00,2025-01-23,Bank Transfer,Settled
STT010,HIJ555666777,2500.00,2025-01-24,UPI,Settled
STT011,KLM666777888,1800.75,2025-01-25,Card,Settled
STT012,NOP777888999,3500.00,2025-01-26,UPI,Settled
STT013,QRS888999000,2300.00,2025-01-27,UPI,Settled
STT014,TUV999000111,900.50,2025-01-28,Card,Settled
STT015,WXY000111222,1500.00,2025-02-01,UPI,Settled
STT016,ZAB111222333,1200.25,2025-02-02,Payment Gateway,Settled
STT017,CDE222333444,5500.00,2025-02-03,UPI,Settled
STT018,FGH333444555,2500.00,2025-02-04,Bank Transfer,Settled
STT019,IJK444555666,1800.00,2025-02-05,UPI,Settled
STT020,LMN555666777,1000.50,2025-02-06,Card,Settled
STT021,OPQ666777888,3800.00,2025-02-07,UPI,Settled
STT022,RST777888999,2200.75,2025-02-08,UPI,Settled
STT023,UVW888999000,1300.00,2025-02-09,Card,Settled
STT024,XYZ999000111,2900.00,2025-02-10,UPI,Settled
STT025,ABC000111222,1900.25,2025-02-11,Payment Gateway,Settled
STT026,DEF111222333,4500.00,2025-02-12,UPI,Settled
STT027,GHI222333444,3200.00,2025-02-13,Card,Settled
STT028,JKL333444555,1700.00,2025-02-14,UPI,Settled
STT029,MNO444555666,1100.50,2025-02-15,Bank Transfer,Settled
STT030,PQR555666777,5800.00,2025-02-16,UPI,Settled
STT031,STU666777888,2900.75,2025-02-17,UPI,Settled
STT032,VWX777888999,2200.00,2025-02-18,Card,Settled
STT033,YZA888999000,1600.00,2025-02-19,UPI,Settled
STT034,BCD999000111,4000.00,2025-02-20,Payment Gateway,Settled
STT035,EFG000111222,2500.00,2025-02-21,UPI,Settled
STT036,HIJ111222333,3300.00,2025-02-22,Card,Settled
STT037,KLM222333444,2200.25,2025-02-23,UPI,Settled
STT038,NOP333444555,5000.00,2025-02-24,UPI,Settled
STT039,QRS444555666,3300.75,2025-02-25,Bank Transfer,Settled
STT040,TUV555666777,4400.00,2025-02-26,UPI,Settled


