UTR,Transaction_ID,Amount,Currency,Payment_Method,Merchant_Name,Transaction_Date,Status,Card_Last_4,Processing_Fee
UTR001234567890,PAY_001234567890,100.00,INR,Card,Razorpay Store,2024-01-15 10:30:00,Success,1234,2.00
UTR001234567890,PAY_001234567891,50.00,INR,UPI,Razorpay Store,2024-01-15 10:32:00,Success,5678,1.00
UTR001234567891,PAY_001234567892,200.00,INR,Card,Razorpay Store,2024-01-15 10:35:00,Success,9012,4.00
UTR001234567891,PAY_001234567893,75.00,INR,UPI,Razorpay Store,2024-01-15 10:38:00,Success,3456,1.50
UTR001234567892,PAY_001234567894,300.00,INR,Card,Razorpay Store,2024-01-15 10:42:00,Success,7890,6.00
UTR001234567892,PAY_001234567895,100.00,INR,UPI,Razorpay Store,2024-01-15 10:45:00,Success,2345,2.00
UTR001234567893,PAY_001234567896,150.00,INR,Card,Razorpay Store,2024-01-15 10:48:00,Success,6789,3.00
UTR001234567893,PAY_001234567897,75.00,INR,UPI,Razorpay Store,2024-01-15 10:52:00,Success,0123,1.50
UTR001234567894,PAY_001234567898,400.00,INR,Card,Razorpay Store,2024-01-15 10:55:00,Success,4567,8.00
UTR001234567894,PAY_001234567899,200.00,INR,UPI,Razorpay Store,2024-01-15 10:58:00,Success,8901,4.00
UTR001234567895,PAY_001234567900,250.00,INR,Card,Razorpay Store,2024-01-15 11:02:00,Success,2345,5.00
UTR001234567895,PAY_001234567901,125.00,INR,UPI,Razorpay Store,2024-01-15 11:05:00,Success,6789,2.50
UTR001234567896,PAY_001234567902,500.00,INR,Card,Razorpay Store,2024-01-15 11:08:00,Success,0123,10.00
UTR001234567896,PAY_001234567903,250.00,INR,UPI,Razorpay Store,2024-01-15 11:12:00,Success,4567,5.00
UTR001234567897,PAY_001234567904,180.00,INR,Card,Razorpay Store,2024-01-15 11:15:00,Success,8901,3.60
UTR001234567897,PAY_001234567905,120.00,INR,UPI,Razorpay Store,2024-01-15 11:18:00,Success,2345,2.40
UTR001234567898,PAY_001234567906,600.00,INR,Card,Razorpay Store,2024-01-15 11:22:00,Success,6789,12.00
UTR001234567898,PAY_001234567907,300.00,INR,UPI,Razorpay Store,2024-01-15 11:25:00,Success,0123,6.00
UTR001234567899,PAY_001234567908,220.00,INR,Card,Razorpay Store,2024-01-15 11:28:00,Success,4567,4.40
UTR001234567899,PAY_001234567909,110.00,INR,UPI,Razorpay Store,2024-01-15 11:32:00,Success,8901,2.20
UTR001234567900,PAY_001234567910,350.00,INR,Card,Razorpay Store,2024-01-15 11:35:00,Success,2345,7.00
UTR001234567900,PAY_001234567911,175.00,INR,UPI,Razorpay Store,2024-01-15 11:38:00,Success,6789,3.50
UTR001234567901,PAY_001234567912,280.00,INR,Card,Razorpay Store,2024-01-15 11:42:00,Success,0123,5.60
UTR001234567901,PAY_001234567913,140.00,INR,UPI,Razorpay Store,2024-01-15 11:45:00,Success,4567,2.80
UTR001234567902,PAY_001234567914,450.00,INR,Card,Razorpay Store,2024-01-15 11:48:00,Success,8901,9.00
UTR001234567902,PAY_001234567915,225.00,INR,UPI,Razorpay Store,2024-01-15 11:52:00,Success,2345,4.50
UTR001234567903,PAY_001234567916,320.00,INR,Card,Razorpay Store,2024-01-15 11:55:00,Success,6789,6.40
UTR001234567903,PAY_001234567917,160.00,INR,UPI,Razorpay Store,2024-01-15 11:58:00,Success,0123,3.20
UTR001234567904,PAY_001234567918,380.00,INR,Card,Razorpay Store,2024-01-15 12:02:00,Success,4567,7.60
UTR001234567904,PAY_001234567919,190.00,INR,UPI,Razorpay Store,2024-01-15 12:05:00,Success,8901,3.80
UTR001234567905,PAY_001234567920,420.00,INR,Card,Razorpay Store,2024-01-15 12:08:00,Success,2345,8.40
UTR001234567905,PAY_001234567921,210.00,INR,UPI,Razorpay Store,2024-01-15 12:12:00,Success,6789,4.20
UTR001234567906,PAY_001234567922,500.00,INR,Card,Razorpay Store,2024-01-15 12:15:00,Success,0123,10.00
UTR001234567906,PAY_001234567923,250.00,INR,UPI,Razorpay Store,2024-01-15 12:18:00,Success,4567,5.00
