UTR,Bank_Transaction_ID,Settled_Amount,Currency,Settlement_Date,Bank_Reference,Account_Number,Transaction_Type,Reconciliation_Status,Settlement_Fee
UTR001234567890,BANK_TXN_001234567890,150.00,INR,2024-01-15 10:30:00,BREF001234567890,ACC1234567890,CREDIT,Reconciled,3.00
UTR001234567891,BANK_TXN_001234567891,275.00,INR,2024-01-15 10:35:00,BREF001234567891,ACC1234567890,CREDIT,Reconciled,5.50
UTR001234567892,BANK_TXN_001234567892,400.00,INR,2024-01-15 10:42:00,BREF001234567892,ACC1234567890,CREDIT,Reconciled,8.00
UTR001234567893,BANK_TXN_001234567893,225.00,INR,2024-01-15 10:48:00,BREF001234567893,ACC1234567890,CREDIT,Reconciled,4.50
UTR001234567894,BANK_TXN_001234567894,600.00,INR,2024-01-15 10:55:00,BREF001234567894,ACC1234567890,CREDIT,Reconciled,12.00
UTR001234567895,BANK_TXN_001234567895,375.00,INR,2024-01-15 11:02:00,BREF001234567895,ACC1234567890,CREDIT,Reconciled,7.50
UTR001234567896,BANK_TXN_001234567896,750.00,INR,2024-01-15 11:08:00,BREF001234567896,ACC1234567890,CREDIT,Reconciled,15.00
UTR001234567897,BANK_TXN_001234567897,300.00,INR,2024-01-15 11:15:00,BREF001234567897,ACC1234567890,CREDIT,Reconciled,6.00
UTR001234567898,BANK_TXN_001234567898,900.00,INR,2024-01-15 11:22:00,BREF001234567898,ACC1234567890,CREDIT,Reconciled,18.00
UTR001234567899,BANK_TXN_001234567899,330.00,INR,2024-01-15 11:28:00,BREF001234567899,ACC1234567890,CREDIT,Reconciled,6.60
UTR001234567900,BANK_TXN_001234567900,525.00,INR,2024-01-15 11:35:00,BREF001234567900,ACC1234567890,CREDIT,Reconciled,10.50
UTR001234567901,BANK_TXN_001234567901,420.00,INR,2024-01-15 11:42:00,BREF001234567901,ACC1234567890,CREDIT,Reconciled,8.40
UTR001234567902,BANK_TXN_001234567902,675.00,INR,2024-01-15 11:48:00,BREF001234567902,ACC1234567890,CREDIT,Reconciled,13.50
UTR001234567903,BANK_TXN_001234567903,480.00,INR,2024-01-15 11:55:00,BREF001234567903,ACC1234567890,CREDIT,Reconciled,9.60
UTR001234567904,BANK_TXN_001234567904,570.00,INR,2024-01-15 12:02:00,BREF001234567904,ACC1234567890,CREDIT,Reconciled,11.40
UTR001234567905,BANK_TXN_001234567905,630.00,INR,2024-01-15 12:08:00,BREF001234567905,ACC1234567890,CREDIT,Reconciled,12.60
UTR001234567906,BANK_TXN_001234567906,750.00,INR,2024-01-15 12:15:00,BREF001234567906,ACC1234567890,CREDIT,Reconciled,15.00
